,rcdts,incidents_per_pupil
1187,150162990252622,0.0821529745042493
4295,15016299025282C,0.16052060737527116
5441,410570110262007,0.041025641025641026
3230,050160310022002,0.003418803418803419
8722,500821130021001,0.046875
5924,560990890022002,0.42727272727272725
5244,340491090021006,0.012396694214876033
5588,480721500251002,0.6525
3449,060161000022004,0.0
6887,130412090272001,0.006006006006006006
5138,340490240042001,0.0
5272,340491180262007,0.0
4024,150162990252230,0.04424778761061947
3265,050160540042007,0.0
4309,150162990252870,0.03015075376884422
8710,500820900041003,0.06379821958456973
4632,190222030261013,0.022892819979188347
3254,050160390022006,0.001841620626151013
3755,090101160222005,0.04040404040404041
4663,190222040262015,0.0
8985,56099201U261002,0.3812677388836329
2430,450790010222001,0.28431372549019607
6042,010690270262002,0.037383177570093455
948,150162990252155,0.08274231678486997
892,150162990252078,0.11222627737226278
5131,340490030042005,0.026217228464419477
5106,330482050262015,0.017738359201773836
3298,050160590042018,0.00267379679144385
730,090100040262021,0.026066350710900472
8593,470980050262010,0.04896907216494845
6397,060160880022003,0.0
4621,190222000262014,0.0
453,060161030022004,0.0034602076124567475
632,070161560022001,0.25590955806783144
8498,440630260042002,0.01876675603217158
843,130410120042001,0.0
5967,560992020221003,0.13738959764474976
2147,340491020042003,0.002849002849002849
6885,130411780042001,0.0
7832,240473080262012,0.021359223300970873
1385,170640190261001,0.007633587786259542
5053,310453040262001,0.0049261083743842365
3816,11087003A262001,0.0763888888888889
4142,150162990252400,0.0
1028,150162990252285,0.011969532100108813
5761,510840110262001,0.0
7056,150162990252256,0.0037735849056603774
2600,500821100041006,0.21176470588235294
479,070161090022004,0.02912621359223301
276,050160590041010,0.010604453870625663
5705,500821180022001,0.24545454545454545
1970,320380030261001,0.038461538461538464
7448,170540230262002,0.01744186046511628
5075,320460010262004,0.0
6421,060160930022001,0.034482758620689655
7522,190220150021004,0.14949748743718594
8626,480721500252039,0.17307692307692307
3899,15016299025103C,0.2484472049689441
3197,050160210042011,0.0
8447,410570090262007,0.004784688995215311
2265,390740050262001,0.034482758620689655
3777,11012002C261002,0.07960199004975124
8947,56099088A022001,0.006818181818181818
5014,310453000262012,0.12681159420289856
4627,190222020261002,0.13058419243986255
2587,500820850021001,0.0
2790,560990860051003,0.20256410256410257
1663,210610380262001,0.038461538461538464
4103,150162990252353,0.023809523809523808
5869,540920110262003,0.1554054054054054
686,070161940022002,0.0471311475409836
4012,150162990252212,0.09427609427609428
8789,510840150262004,0.0
7135,150162990252371,0.0350109409190372
1998,320460610022002,0.0
8092,320380100262003,0.0
8912,56099030C042002,0.0
4267,15016299025274C,0.1380952380952381
3016,010011720222004,0.12737127371273713
135,041012050252051,1.0509259259259258
7035,150162990252224,0.10270270270270271
3508,070161170022005,0.0
6427,060160960022002,0.0
3231,050160340041006,0.07068366164542295
2186,340491870262009,0.015957446808510637
5365,390740570262002,0.06086956521739131
4611,190222000262001,0.0
4912,300910370042002,0.19718309859154928
5656,490810410252010,0.05373134328358209
7928,300771000262004,0.16167664670658682
7264,15016299025264C,0.00967741935483871
2792,560990860052001,0.08430232558139535
4192,150162990252472,0.13428120063191154
2301,410570010262006,0.029469548133595286
7690,190222040262022,0.026578073089700997
2937,15016904025202C,0.1556420233463035
1660,210610010262003,0.11005692599620494
8559,470521700222008,0.0
1421,190220150022003,0.01809954751131222
6346,050160650042020,0.0
8399,400560010262005,0.0
1073,150162990252363,0.0748829953198128
3818,110870040262003,0.0
1835,310450460221008,0.7507788161993769
8041,310453000262019,0.01948051948051948
1620,200933480261003,0.30275229357798167
1034,150162990252294,0.007547169811320755
7158,150162990252401,0.003076923076923077
2833,560991610021001,0.04015544041450777
358,060160830022005,0.01568627450980392
1917,310453000261004,0.087527352297593
2369,440630150041007,0.08913308913308914
6694,070161670022003,0.0
7684,190222040262016,0.0142602495543672
2519,480723210262008,0.0
187,050160210042013,0.0
706,080891450222006,0.32075471698113206
5507,440632000261007,0.2647058823529412
1313,160194290262001,0.050314465408805034
400,060160950021001,0.0
2799,560990860052011,0.18762886597938144
6562,070161300022008,0.0514018691588785
6356,050160680022005,0.0
5627,480723270262004,0.0
5275,340491870262008,0.20100502512562815
4626,190222010262002,0.03187250996015936
6976,150162990252134,0.013416815742397137
8669,490810400222017,0.09621993127147767
3654,070161590022002,0.008064516129032258
9015,560992030042001,0.010135135135135136
6159,041012050252056,0.07261410788381743
5353,390550610252019,0.4512987012987013
3233,050160340042001,0.0
7643,190222010261004,0.20430107526881722
8868,531020060261003,0.045454545454545456
8823,530601910261003,0.2804232804232804
3264,050160540042006,0.0
4130,150162990252384,0.025745257452574527
5831,530907010262002,0.0
5562,470980030261004,0.07407407407407407
2555,490810410251003,0.5538057742782152
6602,070161440022003,0.0
4770,24032024C042001,0.0
4373,160194240261003,0.015151515151515152
4556,190220580022005,0.0026109660574412533
439,060161000022006,0.004291845493562232
1530,190222000262007,0.0
6894,130581000262001,0.0
5857,531021400262004,0.0
4736,210440010262001,0.0
6630,070161490021005,0.285
7912,300391300042001,0.058823529411764705
6766,090100080262001,0.007905138339920948
7477,170640050262015,0.0
271,050160540042032,0.01038961038961039
390,060160910021001,0.16037735849056603
6772,090101160222012,0.327027027027027
6756,090100040262017,0.015555555555555555
6693,070161670022001,0.0
8879,531021400261002,0.03680981595092025
5599,480721500252036,0.1436893203883495
2732,530907020261001,0.029900332225913623
1082,150162990252373,0.01661392405063291
5134,340490060022002,0.19886363636363635
3178,050160150042006,0.0
7646,190222020261002,0.05
4018,150162990252222,0.008771929824561403
4296,150162990252837,0.10160427807486631
1165,150162990252500,0.02556818181818182
518,070161260022001,0.0
3397,060160890022012,0.0
5152,340490410042001,0.0016181229773462784
1320,160194320261001,0.015873015873015872
5591,480721500251009,0.06986899563318777
2671,510841860252010,0.22419928825622776
2379,440630260041004,0.041156840934371525
3094,040041000262005,0.0
1688,240322010041002,0.08158995815899582
3760,090101300042001,0.02857142857142857
1199,150162990252737,0.0064516129032258064
541,070161320022001,0.0243161094224924
5837,530907090261005,0.06092436974789916
7245,150162990252542,0.07865168539325842
1495,190220680022003,0.0
5235,340491020041002,0.0013245033112582781
2538,490810370021002,0.030954428202923472
8685,490810410252021,0.28785046728971964
4897,300391960261002,0.1368421052631579
1352,170540880022005,0.1
4692,200350010261001,0.8548387096774194
6922,150162990252054,0.046153846153846156
7339,150162990252901,0.0
5442,410570110262010,0.07142857142857142
2025,330664040261001,0.20618556701030927
5947,56099157C042002,0.015873015873015872
8508,440630470042001,0.014018691588785047
2163,340491120022004,0.0
5754,510840050262005,0.07024793388429752
6179,041013230262003,0.0
2151,340491030022003,0.01309328968903437
2972,56099157C041001,0.002290950744558992
1918,310453000261005,0.29204545454545455
4678,190222050262002,0.006779661016949152
5873,540921180241021,0.46504992867332384
8400,400560010262006,0.0037174721189591076
7131,150162990252368,0.0
488,070161110022010,0.0
3367,060160830022002,0.007075471698113208
7626,190222000261001,0.12836970474967907
1116,150162990252419,0.048582995951417005
1437,190220330022006,0.006521739130434782
3889,130585010261002,0.0
2629,500821870262009,0.23510971786833856
8531,440632000261007,0.15822784810126583
5165,340490500042005,0.0
258,050160540042011,0.0
8929,560990860051003,0.15973377703826955
8441,410570070262012,0.022944550669216062
2448,470712200262006,0.05221932114882506
4989,310451310221003,0.7657563025210085
8589,470980050261006,0.046894803548795945
5407,410570050262008,0.026804123711340205
6273,050160540042003,0.0
7642,190222000262018,0.0
8977,560991610021001,0.031609195402298854
2487,480720660022001,0.041935483870967745
1325,170200150262005,0.0
4057,150162990252280,0.01411764705882353
7114,150162990252345,0.0
8689,490812000262003,0.12442396313364056
938,150162990252139,0.01837270341207349
2693,510841860252049,0.06796116504854369
4633,190222030262002,0.0
624,070161530021003,0.3219178082191781
3838,120510100262005,0.0
6229,050160270022002,0.0
5525,450790010222001,0.3111111111111111
2806,560990860052027,0.07961783439490445
793,110703000262001,0.014545454545454545
3141,041012050252039,0.32962138084632514
6614,070161460042003,0.0030864197530864196
7372,150162990252959,0.00558659217877095
5261,340491160261004,0.5264516129032258
5303,350500950042001,0.042328042328042326
7692,190222040262024,0.0
114,041011400042001,0.0018484288354898336
1997,320460610021001,0.06695464362850972
87,040041000262007,0.010714285714285714
3629,070161510022004,0.0
620,070161520022004,0.035398230088495575
5296,350500175042001,0.0
2299,410570010261001,0.3907766990291262
2188,340492200261004,0.04638218923933209
1311,160194280262012,0.03293413173652695
863,130581350022006,0.16055045871559634
14,010050010262002,0.0031545741324921135
451,060161020022008,0.0
6454,060160990022012,0.014446227929373997
3435,060160990022003,0.1329479768786127
7891,280372280262003,0.04950495049504951
2946,34049187026202C,0.16049382716049382
6664,070161580022005,0.024029574861367836
3483,070161040022003,0.0
6340,050160650042005,0.0021691973969631237
6543,070161250022004,0.03333333333333333
1348,170540270022004,0.02617801047120419
7195,150162990252457,0.026785714285714284
1524,190222000261017,0.06451612903225806
6004,56099365U262001,0.058423913043478264
6289,050160540042028,0.003937007874015748
4369,15016901025201C,0.10036496350364964
7860,260621030262002,0.005813953488372093
4039,150162990252254,0.010638297872340425
2297,400560340262001,0.006944444444444444
1757,260850050262002,0.027522935779816515
3611,070161480022003,0.44144144144144143
5743,510652130262001,0.00847457627118644
6029,010011720222017,0.13582677165354332
7538,190220330022004,0.024615384615384615
8654,490810290022001,0.026785714285714284
3440,060160990022010,0.001375515818431912
2575,490813000262006,0.0
3769,090101880042001,0.00546448087431694
6307,050160590042014,0.0219435736677116
5292,350500020261001,0.0
8335,350501410022006,0.11063829787234042
4549,190220530022002,0.0
1927,310453000262015,0.013157894736842105
6223,050160250022016,0.003355704697986577
3718,080891450222004,0.05063291139240506
8889,540920070262001,0.0
7750,210281680262004,0.0
3612,070161480022005,0.13220338983050847
5171,340490600261001,0.1799660441426146
1097,150162990252394,0.028268551236749116
5648,490810400222022,0.05925925925925926
3642,070161545022001,0.0
8675,490810410251003,0.5065616797900262
7700,190222050262004,0.0
972,150162990252195,0.07857142857142857
4334,150162990252918,0.06048387096774194
7409,160194280262008,0.42483660130718953
6640,070161510021001,0.0
7964,310450460222024,0.036093418259023353
4496,190220110022001,0.0
280,050160590042002,0.0
6673,070161600022003,0.12285012285012285
5608,480722650262002,0.023291925465838508
7829,240473080262009,0.019130434782608695
1511,190220930042011,0.005366726296958855
7577,190220580022007,0.002398081534772182
2193,340492200262005,0.0
6325,050160630022009,0.007211538461538462
3412,060160950022002,0.003778337531486146
3858,130141860022001,0.0
4443,170640050261002,0.2732474964234621
99,041011220222007,0.1032258064516129
5521,450670050262003,0.0
4390,160194280262008,0.3682170542635659
2804,560990860052024,0.04081632653061224
3255,050160390022007,0.0
8530,440632000261006,0.20745542949756887
8684,490810410252020,0.14601769911504425
2553,490810400222023,0.03619909502262444
5129,340490030042002,0.016556291390728478
5567,470980050262007,0.06896551724137931
3885,130581350022007,0.7966867469879518
350,060160800021001,0.006263048016701462
2855,560992020222012,0.03333333333333333
1850,310450460222020,0.05180533751962323
3442,060160990022013,0.007532956685499058
2222,350501700041001,0.01809954751131222
3585,070161435022006,0.00949367088607595
5354,39055061025201C,0.0
3048,010860020262001,0.02857142857142857
609,070161490022010,0.05027932960893855
5798,530601890262001,0.11764705882352941
1053,150162990252328,0.2672413793103448
7485,170640160262002,0.009230769230769232
6736,080891450222017,0.34600760456273766
631,070161550022004,0.9774647887323944
699,080432100262003,0.0
4332,150162990252915,0.14705882352941177
6698,070161680042002,0.006211180124223602
8723,500821130022001,0.04534005037783375
7785,240320010262003,0.0
386,060160890022012,0.0
1872,310450460222051,0.07222222222222222
2389,440630470042001,0.0066815144766146995
2491,480721500251001,0.11377245508982035
3185,050160150042018,0.0
4680,190222050262004,0.0
6998,150162990252172,0.01607717041800643
3017,010011720222006,0.26825127334465193
3207,050160250022002,0.0
2523,480723230261002,0.12213740458015267
6105,040041000262005,0.0
3018,010011720222009,0.08921933085501858
1670,211000020262005,0.011029411764705883
4981,310451290222008,0.0
1680,240320010261002,0.030991735537190084
9006,560992020222011,0.045714285714285714
3975,150162990252154,0.1758957654723127
5179,340490600262007,0.04660194174757282
1314,160194290262002,0.0
2929,15016299025282C,0.3080357142857143
466,060161070022002,0.002288329519450801
3283,050160570021004,0.022222222222222223
5256,340491120022007,0.0
2268,390740250262006,0.04310344827586207
731,090100040262024,0.033003300330033
3375,060160855022001,0.028150134048257374
7923,300730500022001,0.0
1870,310450460222049,0.0061633281972265025
4527,190220410022002,0.0
3326,050160650041007,0.011655011655011656
5446,410570110262029,0.08726415094339622
4047,150162990252265,0.0
5298,350500440022001,0.04487179487179487
3011,010010030262003,0.0
4260,150162990252726,0.0013614703880190605
8632,480722650262002,0.03571428571428571
3911,150162990252063,0.05303030303030303
7676,190222040262006,0.00819672131147541
7134,150162990252370,0.0013280212483399733
5718,500821750022002,0.03206997084548105
4207,150162990252491,0.023622047244094488
1191,150162990252700,0.07234042553191489
3360,060160790022001,0.013574660633484163
147,041012050252087,0.09913793103448276
8250,340490960041002,0.003430531732418525
7424,170200150262003,0.0
2150,340491030022002,0.0
8880,531021400262003,0.0
8829,530900520021001,0.006726457399103139
4108,150162990252358,0.017316017316017316
8396,400421000262007,0.0
5425,410570090262007,0.08726415094339622
2884,15016299025214C,0.08849557522123894
4609,190222000261018,0.043923865300146414
8324,350500820042001,0.0
2963,56099030C042007,0.0
1975,320380060262001,0.0
4056,150162990252276,0.015209125475285171
6400,060160880022009,0.0
8394,400421000261002,0.050980392156862744
6471,060161020022001,0.011337868480725623
8010,310451310221002,0.31230610134436404
4034,150162990252246,0.02185792349726776
7467,170640050262003,0.006122448979591836
6578,070161350022008,0.0035587188612099642
5148,340490380021001,0.03426395939086294
7747,210281150042001,0.004672897196261682
5385,400560070262003,0.0288
4717,200970030262002,0.023809523809523808
3170,050160150041011,0.0
4244,15016299025262C,0.018867924528301886
5804,530900510022004,0.011146496815286623
5240,340491030022002,0.0
5671,490813000262006,0.0
7042,150162990252235,0.0031545741324921135
1039,150162990252304,0.14
346,050160740022003,0.02493765586034913
4693,200350010262001,0.09090909090909091
3262,050160540042003,0.015250544662309368
5263,340491160262002,0.08050847457627118
6145,041012050252022,0.3037542662116041
540,070161300022019,0.014184397163120567
7305,150162990252823,0.11145510835913312
7247,15016299025255C,0.0
7853,260343250262002,0.01652892561983471
3510,070161180042002,0.0077279752704791345
312,050160640042011,0.004418262150220913
1158,150162990252488,0.004752851711026616
5028,310453010261002,0.0911854103343465
7097,150162990252316,0.0011086474501108647
4536,190220440022013,0.0
7349,150162990252918,0.04054054054054054
6151,041012050252037,0.10543657331136738
7278,150162990252737,0.0
398,060160930022001,0.026905829596412557
6553,070161275022004,0.006172839506172839
6901,130584010261001,0.07092198581560284
7901,280880010262001,0.0
2143,340490960042005,0.002512562814070352
8511,440630470042005,0.0071633237822349575
2001,320461110252003,0.0
4940,310450460222021,0.026422764227642278
7917,300391860262009,0.041474654377880185
7117,150162990252352,0.0
8567,470712200262006,0.12278630460448642
6020,010010030262003,0.0
8252,340490960042002,0.008450704225352112
4140,150162990252398,0.0042780748663101605
1335,170532320022001,0.12730627306273062
7810,240470900042001,0.0
8784,510840100262004,0.011320754716981131
5688,500820900042003,0.0
2663,510840140262003,0.014571948998178506
1067,150162990252355,0.03654080389768575
8492,440630150042004,0.010135135135135136
5817,530900980022001,0.0
4110,150162990252361,0.005080440304826418
459,060161050022002,0.024390243902439025
5077,320460020262003,0.060665362035225046
6970,150162990252127,0.0
1128,150162990252442,0.04838709677419355
4138,150162990252395,0.09191176470588236
1957,310453030262010,0.005649717514124294
8510,440630470042003,0.010526315789473684
1725,240473080262015,0.0
2267,390740250262005,0.0
2373,440630150042003,0.0
3142,04101205025203C,0.07692307692307693
7347,150162990252915,0.08499095840867993
3312,050160630021003,0.004322766570605188
6049,010691170222009,0.01282051282051282
8778,510840050262005,0.035211267605633804
6365,050160735022002,0.008992805755395683
2105,340490670052004,0.0
5063,320380040262003,0.0055248618784530384
7814,240471150262004,0.03007518796992481
5015,310453000262013,0.08083140877598152
4419,170532320022001,0.054613935969868174
4487,190220040022010,0.03296703296703297
8182,340490460042005,0.0
7070,150162990252275,0.05194805194805195
7271,150162990252706,0.06528189910979229
5622,480723230262004,0.014245014245014245
1813,300730500022002,0.04669260700389105
8724,500821150021001,0.03770197486535009
1964,310453040262003,0.0038535645472061657
3542,070161280022002,0.0
3100,040042000262001,0.0
5118,330664040262003,0.0502283105022831
4180,150162990252457,0.0787037037037037
1333,170530080262007,0.02464788732394366
969,150162990252192,0.095
6250,050160350021001,0.005714285714285714
3431,060160980022003,0.020689655172413793
4168,150162990252437,0.0
6040,010690110261001,0.0
7378,150162990252966,0.006802721088435374
7868,260850050262004,0.028125
8119,320461110252016,0.20842105263157895
5018,310453000262018,0.10613207547169812
6472,060161020022002,0.0
5890,56099030C042004,0.0
790,110230950252003,0.0
7736,200970010262002,0.05806451612903226
3555,070161320022001,0.0
2518,480723210262005,0.04914004914004914
8657,490810360022002,0.0037313432835820895
3182,050160150042010,0.0
6103,040041000261003,0.12993762993762994
6675,070161610021003,0.18596881959910913
5245,340491090022003,0.0
6552,070161275022003,0.005870841487279843
1046,150162990252316,0.0018248175182481751
6879,130410790022001,0.013157894736842105
8576,470712260262003,0.002793296089385475
8707,500820850021001,0.0
5187,340490600262016,0.017543859649122806
4221,150162990252510,0.008185538881309686
3282,050160540042032,0.0
4547,190220480022002,0.09259259259259259
6518,070161170022002,0.0
5673,500820190261002,0.020879120879120878
648,070161610022001,0.00911854103343465
8493,440630150042005,0.016611295681063124
2206,350500650042001,0.02247191011235955
1603,200240010262004,0.05202312138728324
360,060160840022003,0.008032128514056224
7010,15016299025218C,0.08649789029535865
7118,150162990252353,0.010126582278481013
7246,15016299025254C,0.0
3136,041012050252027,0.045023696682464455
5404,410570050262003,0.0
7803,240322010043001,0.0
4832,260343250262002,0.12448132780082988
7815,240471150262005,0.08607198748043818
5988,560992020222018,0.023474178403755867
2715,530900860022010,0.006211180124223602
1445,190220410022004,0.0
1202,150162990252766,0.12275449101796407
1527,190222000262001,0.0
8732,500821180022006,0.006211180124223602
3299,050160590042019,0.002304147465437788
6261,050160390021008,0.008
5176,340490600262004,0.08499095840867993
5931,560990920022005,0.0
2602,500821130021001,0.04521276595744681
4941,310450460222022,0.07394957983193277
7178,150162990252428,0.0024875621890547263
8831,530900760021005,0.1152073732718894
4837,260621030261001,0.062111801242236024
3546,070161300021002,0.04772727272727273
7824,240473080262004,0.0016233766233766235
106,041011310041002,0.09868421052631579
5948,56099157C042004,0.0
2272,400070400262001,0.024464831804281346
1533,190222000262010,0.09597523219814241
3317,050160630022012,0.011824324324324325
7742,200970050262007,0.0
7945,310450460221007,0.08256880733944955
1606,200330100262002,0.0
7085,150162990252299,0.013493253373313344
7062,150162990252265,0.0011325028312570782
1002,150162990252244,0.14603174603174604
5491,440630470042010,0.00530035335689046
4779,240322010042002,0.023234200743494422
5461,440630120262001,0.014925373134328358
3342,050160680021002,0.029177718832891247
1343,170534380042001,0.008
6368,050160740022003,0.002570694087403599
1353,170540920042001,0.0
3815,110870010262002,0.09417040358744394
922,150162990252118,0.08279430789133248
2882,15016299025110C,0.12941176470588237
2020,330482100261001,0.0
7652,190222030261013,0.023784901758014478
1887,310451290221005,0.17638266068759342
2948,34049900025201C,0.02088167053364269
8231,340490730042006,0.0
4480,190220020022006,0.037359900373599
1106,150162990252404,0.004514672686230248
3572,070161400022004,0.01675977653631285
5430,410570100261003,0.6161934805467929
3494,070161110022001,0.0
5178,340490600262006,0.038135593220338986
511,070161240022003,0.0
3958,150162990252130,0.004901960784313725
2322,410570070262010,0.05708245243128964
1848,310450460222017,0.00992063492063492
318,050160650042005,0.0
8506,440630470041005,0.033578174186778595
8300,34049187026203C,0.11894273127753303
2698,530601910261003,0.5805084745762712
155,041013220262001,0.0
7790,24032024C042001,0.0
4227,150162990252521,0.02108433734939759
4587,190220890042006,0.0058309037900874635
3496,070161110022005,0.0
3498,070161110022007,0.0
7016,150162990252195,0.045454545454545456
8184,340490460042007,0.0
5657,490810410252015,0.24041811846689895
4918,300910840262005,0.05555555555555555
20,010690060262002,0.0
5037,310453020262010,0.0021551724137931034
5476,440630260042004,0.006289308176100629
3270,050160540042013,0.0
6750,090100040261007,0.10013908205841446
1479,190220600021001,0.012552301255230125
5818,530901020022002,0.01327433628318584
8791,510840160262001,0.0
2712,530900860022003,0.14935064935064934
3186,050160150042019,0.0
6045,010691170222005,0.42920353982300885
535,070161300022008,0.075
1936,310453000262026,0.0
6375,060160810022001,0.0
7405,160194280261011,0.47603305785123967
3708,080431200221001,0.0035211267605633804
5040,310453030262001,0.0
2211,350501220022005,0.04707792207792208
8009,310451290222017,0.005714285714285714
2795,560990860052004,0.1187683284457478
2159,340491120021001,0.04665314401622718
5665,490812000262003,0.06666666666666667
269,050160540042030,0.0
2292,400560090261002,0.039301310043668124
8220,340490680022001,0.011840688912809472
4636,190222030262005,0.0
8,010011720222004,0.15178571428571427
6059,010860020262001,0.10526315789473684
13,010050010261002,0.22018348623853212
7400,160194270262005,0.0
2938,17053006J262005,0.0
7306,150162990252825,0.11382113821138211
4176,150162990252453,0.0546875
7723,200930170242001,0.026845637583892617
7872,280060980022001,0.0
4464,170640070262001,0.008264462809917356
6378,060160830022002,0.007058823529411765
6659,070161560022001,0.12649945474372956
1000,150162990252241,0.23204419889502761
6435,060160970022006,0.0
8978,560991610022001,0.0
534,070161300022004,0.055776892430278883
3655,070161590022004,0.024024024024024024
2058,340490380021001,0.01649746192893401
943,150162990252148,0.1065891472868217
8107,320460530022004,0.0
548,070161350022001,0.010395010395010396
7234,150162990252506,0.0
2432,450791340042001,0.006993006993006993
7265,15016299025266C,0.02404809619238477
6242,050160340041006,0.02386634844868735
1994,320460530022003,0.0016155088852988692
131,041012050252039,0.19875776397515527
1021,150162990252273,0.08958333333333333
7562,190220450022015,0.0
3797,110213020262001,0.0
2002,320461110252009,0.006734006734006734
4603,190221810042006,0.0
5751,510840050261002,0.09695290858725762
5159,340490460042004,0.0
3275,050160540042023,0.0
1849,310450460222019,0.010471204188481676
2558,490810410252008,0.1070559610705596
1931,310453000262020,0.0136986301369863
6424,060160950022002,0.0011560693641618498
6428,060160960022003,0.0
5826,530901080022013,0.07108239095315025
2407,440631580222007,0.0014285714285714286
8734,500821180022009,0.0
7343,150162990252908,0.0
4228,150162990252525,0.01818181818181818
2246,390550090261001,0.45962732919254656
8818,510841860252049,0.0
2851,560992020222008,0.05846153846153846
5720,500821810022001,0.2316715542521994
8176,340490410042004,0.001652892561983471
116,041012050251001,1.8973774230330673
7132,150162990252369,0.0
193,050160230022005,0.0
5389,400560090262005,0.010362694300518135
8355,390550010262002,0.008602150537634409
3988,150162990252180,0.025495750708215296
1041,150162990252309,0.019083969465648856
7033,150162990252222,0.03142857142857143
3624,070161500021005,0.2064343163538874
4882,300020010222004,0.0
6651,070161530021003,0.22206703910614525
1489,190220660021001,0.060941828254847646
1472,190220580022005,0.0
3027,010690010262005,0.034482758620689655
37,010750120262001,0.0375
5418,410570070262011,0.002053388090349076
3853,130140570022001,0.017341040462427744
5440,410570110261006,0.4017155110793424
6539,070161240022004,0.0
5895,56099033C042003,0.0
644,070161600021001,0.3325942350332594
3727,080892020262003,0.04411764705882353
7568,190220530022002,0.0
1718,240473080262008,0.008576329331046312
343,050160735022002,0.003861003861003861
2610,500821180022004,0.233201581027668
2883,15016299025206C,0.036072144288577156
1401,190220040022005,0.0
6350,050160650042024,0.007220216606498195
4813,240473080262014,0.007017543859649123
2034,330943040262001,0.019157088122605363
4323,150162990252900,0.02444987775061125
6967,150162990252122,0.06413301662707839
4307,150162990252864,0.0
8660,490810370022003,0.022922636103151862
2005,320461110252013,0.07272727272727272
2997,56099365U262002,0.021400778210116732
638,070161580022006,0.0
2818,560991140022002,0.001996007984031936
4276,150162990252783,0.10773240660295395
1384,170640160262006,0.0
9036,56099365U262011,0.030303030303030304
6081,030250400262006,0.0
7828,240473080262008,0.022530329289428077
7475,170640050262013,0.0
3683,070161680042001,0.1614457831325301
928,150162990252127,0.08
1019,150162990252269,0.041501976284584984
8786,510840140261001,0.2696629213483146
3035,010691170222006,0.3168724279835391
1795,300020050262002,0.4581673306772908
3796,110213020261001,0.009433962264150943
3399,060160900022001,0.004866180048661801
3478,060164010261001,0.08530805687203792
6098,030680120262003,0.0
7198,15016299025245C,0.0
2130,340490790022002,0.02356020942408377
8588,470980030262006,0.0
2133,340490950262003,0.012755102040816327
6394,060160870022010,0.0
5757,510840080262004,0.0
1668,211000020262003,0.03571428571428571
414,060160970022008,0.04854368932038835
476,070161090021006,0.08762886597938144
5358,390550610252034,1.195519348268839
4515,190220250022002,0.0
4952,310450460222037,0.0
1465,190220530022002,0.0030864197530864196
132,041012050252040,0.2826855123674912
1023,150162990252276,0.012048192771084338
8717,500821040022001,0.05847953216374269
8920,56099033C042005,0.013714285714285714
4069,150162990252296,0.0
473,070161040022004,0.0
4639,190222030262008,0.0
6928,150162990252067,0.0017857142857142857
1162,150162990252494,0.04793756967670011
781,110213050262005,0.03571428571428571
1487,190220630021001,0.017123287671232876
2776,540921180242019,0.10422535211267606
4858,280063030262004,0.11235955056179775
8239,340490760022004,0.0
162,050160150041018,0.05239520958083832
5795,530601260261001,0.17630057803468208
5680,500820600262001,0.004166666666666667
2516,480723210261002,0.06324110671936758
4499,190220120022004,0.0
4786,240470880262002,0.0
6631,070161490021006,0.12745098039215685
6580,070161350022012,0.0
6632,070161490022002,0.005449591280653951
6961,150162990252110,0.004750593824228029
7645,190222010262002,0.026217228464419477
2618,500821300042001,0.03189493433395872
2311,410570050262005,0.017241379310344827
7337,150162990252898,0.0
3266,050160540042008,0.0
5139,340490240042002,0.0
4432,170540270022004,0.0
1512,190221800041001,0.43333333333333335
3750,090100070262006,0.007317073170731708
7274,150162990252724,0.0
3492,070161100022002,0.0234375
1469,190220580022002,0.0
519,070161260022002,0.0375
8267,340491090022003,0.0
2636,500821890222008,0.03368421052631579
5845,531020060262001,0.0
5280,340492200261004,0.0266798418972332
82,030680220262003,0.06116207951070336
649,070161610022002,0.012048192771084338
8639,480723210262008,0.05357142857142857
3132,041012050252019,0.21138211382113822
388,060160900022001,0.0
1826,300910660221001,1.0476190476190477
8780,510840080261001,0.05167958656330749
3845,130140010262002,0.01871657754010695
8609,480720700022001,0.0
8575,470712260261001,0.05730659025787966
5976,560992020222006,0.008665511265164644
2625,500821870261014,1.00836820083682
5299,350500440022003,0.0507399577167019
3574,070161400022006,0.012844036697247707
332,050160680022001,0.0
6934,150162990252078,0.046755725190839696
1417,190220130022002,0.0
5154,340490410042004,0.008012820512820512
1119,150162990252423,0.15481171548117154
3709,080431200222002,0.0
2076,340490500042006,0.0011855364552459987
2737,530907090262001,0.0
7179,150162990252429,0.0
5855,531021400261002,0.04375
4188,150162990252465,0.010752688172043012
1094,150162990252389,0.0708955223880597
561,070161400022007,0.0035842293906810036
331,050160680021002,0.07824933687002653
4169,150162990252438,0.031029619181946404
1004,150162990252247,0.02973568281938326
7886,280372240262004,0.06474820143884892
7991,310451010222005,0.007653061224489796
2095,340490600262014,0.06868686868686869
1823,300910370042002,0.05517241379310345
8393,400310100262003,0.006557377049180328
1186,150162990252620,0.30701754385964913
5084,320460530022003,0.0
7789,24032002C022001,0.0
2063,340490410042003,0.011904761904761904
2286,400560050262001,0.0847953216374269
869,130585010262002,0.087248322147651
2007,320461110252016,0.7275922671353251
3847,130140030262005,0.012987012987012988
7140,150162990252376,0.006818181818181818
1568,190222040261006,0.04961832061068702
8828,530900510022004,0.01592356687898089
2366,440630120262001,0.011396011396011397
777,110213020261001,0.0
8573,470712230262002,0.0
8012,310451310221004,0.2710084033613445
8349,350590070261001,0.1388888888888889
7184,150162990252438,0.007246376811594203
