,region_type_City - Small/Mid-Size,region_type_Rural,region_type_Suburb - Large,region_type_Suburb - Small/Mid-Size,region_type_Town,school_year_18-19,school_year_19-20,charter_Y,district_size_MEDIUM,district_size_SMALL,title_i_status_No,title_i_status_Not Applicable,title_i_status_Yes,%_student_enrollment_white,%_student_enrollment_black_or_african_american,%_student_enrollment_hispanic_or_latino,%_student_enrollment_asian,%_student_enrollment_native_hawaiian_or_other_pacific_islander,%_student_enrollment_american_indian_or_alaska_native,%_student_enrollment_two_or_more_races,%_student_enrollment_el,%_student_enrollment_iep,%_student_enrollment_low_income,%_student_enrollment_homeless,student_mobility_rate_white,student_mobility_rate_black_or_african_american,student_mobility_rate_hispanic_or_latino,student_mobility_rate_asian,student_mobility_rate_two_or_more_races,student_mobility_rate_el,student_mobility_rate_iep,student_mobility_rate_low_income,chronic_absenteeism_white,chronic_absenteeism_black_or_african_american,chronic_absenteeism_hispanic_or_latino,chronic_absenteeism_asian,chronic_absenteeism_two_or_more_races,chronic_absenteeism_iep,chronic_absenteeism_el,chronic_absenteeism_low_income,%_math_proficiency_low_income,%_ela_proficiency_low_income,%_math_proficiency,%_ela_proficiency,summative_designation,avg_class_size_all_grades,stuteratio,teacher_retention_rate,chronically_truant_students,student_chronic_truancy_rate,student_attendance_rate,principal_turnover_within_6_years,$_instructional_expenditure_per_pupil,%_general_state_aid,%_local_property_taxes,%_federal_funding,student_mobility_rate_female,student_mobility_rate_male,student_mobility_rate,total_number_of_school_days,inc_to_pov_ratio,fte_per_pop
446,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.2317811043837712,-0.615758744116908,-0.7404362016686491,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.09846239766468151,-0.6860964793922448,1.1938553245916406,0.3184678709524398,0.45970275968381874,0.6579310329106266,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.6164039106469509,0.7190143206828667,1.5815543593611627,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,1.3919563991209618,-0.6981620809111282,1.7123361684740777,-1.091753751350842,-0.733607373130692,-1.233361750968562,-0.9912144809105033,-1.4314007251496006,-0.6511936026685626,-0.19312607653659372,-0.4442764041969995,-0.344138174136011,0.14514312792845815,-1.2099990000605025,1.3339000030893455,-0.8119788193096459,-0.30742716759958544,0.35738034861511314,-0.824656512897462,0.697646078933893,0.264487917123687,0.515727714048676,-3.7486420133027485,-0.5819538957448557,1.3720642396739795
447,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.7658332372305074,-0.5569250087323276,1.7335371168680085,-0.4169164562202579,-0.2929170133613457,0.24307641543049852,0.04659723391426807,1.2917362441489277,0.20782149293058097,1.0058024425197467,-0.4416985409035169,-0.38629518178966027,-0.874834752086993,-0.4120189602475946,-0.45284988185880687,-0.6452238606290576,-0.5619277557078697,-0.8364986752953375,-1.389790160219289,-0.31812965154593026,-0.7441190740885878,-0.45488244850338716,-0.4128908234338343,-0.5862534026216597,-0.06850762354687516,-0.22324184315387316,-0.8632717019139063,0.9236300933539574,0.4507228906854875,0.2787107371812831,-0.11438235356308644,0.18634219357661883,0.0049402725243232175,-0.08153092601447345,-0.08376131122503494,-0.618625884652647,-0.6807340962113131,0.960073775501825,0.17818401071016138,-0.32072321628942035,-0.04059538561061667,0.421034183686604,-0.3149481237327654,-0.9481970299178387,-0.5328003402705386,-0.7756151617805291,1.0379871914631513,-0.5322037335337463,0.3700674232089209
448,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.482337663921425,2.7169993250213844,-0.7181481537539044,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,-0.5225739379294635,1.644290902402067,-0.5168153159524616,-0.9573563929538798,1.3624706007165996,2.1413321305033093,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,2.486343349961562,2.403023654352933,-0.8549968720196739,0.08171347867943364,1.2956692187539764,-0.4128908234338343,-0.5862534026216597,-0.5393676089971614,-0.6981620809111282,-0.21218867148125614,-0.6430159421782891,-1.0845200438910414,-0.9912149112292629,-1.3397688669368057,-1.4314007251496006,0.9997238897522462,0.08680115288758,0.6372688747188942,2.5575890513255697,2.166821749520606,0.44946841654598374,1.3339000030893455,1.1130939630466135,0.03278335443634984,-0.3587252959391577,1.0867499464701507,2.669228969745863,2.8768792285856186,2.8861379244748875,0.6960851054084441,-0.974427397632497,-0.9575594042836755
449,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.2702523536209136,1.9971512685512236,-0.5584171436982343,0.16368257199984348,1.635353855362408,0.43279001046759735,0.13363301286163776,-0.4911796312751437,-1.1068902826174993,0.6708576766798405,0.6850530848306526,-0.33734707797558433,-0.07449787791335014,-0.32129074890111586,1.1906805636271185,-0.6452238606290576,-0.3466518217245474,-1.1055547097290945,-0.3581448026556446,-0.5968876314072971,0.11858100335657745,1.3490396964142621,-0.4128908234338343,-0.5862534026216597,-0.004662201790904229,2.17452618649861,-0.0494179138730935,-0.6036529764613985,-0.4192481055745455,-0.46387290468590053,-0.2995518711395595,0.18634219357661883,1.1690487607697653,0.05899630056893717,0.16344903824145562,2.400738931030349,1.5043993926584982,0.32181707680702115,0.17818401071016138,1.3727568785364177,0.07280812173469525,-0.3215938921474546,0.8828665908042718,-0.38243846125005604,0.24752433717912906,-0.08571965277588527,0.6960851054084441,-0.7754267487880592,-0.8701130587098239
450,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.2002549096093706,-0.615758744116908,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,-0.7051727956444745,-0.9515310328572032,-0.5168153159524616,-0.027342420486436654,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,2.8566167368345083,-0.7645403994568789,0.7105735226987657,1.204494488948111,-0.1116422590560288,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,0.5442166138743227,-0.7925952119024734,1.2841404837413175,-0.06567587933683096,0.7787882606293138,0.18634219357661883,-0.27021264287914504,-0.0954333521737948,1.5128055290793796,-0.6382321496895496,-0.706542759465681,0.2579914069375444,-0.9775319816690227,-0.755669003284249,-0.7343580187819354,0.8453930841632089,-0.9011127712721665,0.2690411026704212,-0.3631645408249587,-0.05034039590385238,0.012280933299029911,-0.3774254510991835,0.23376091515904354
451,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,-1.1044730666046925,0.5955251734822362,-0.3631197627595919,-0.16094695588528768,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.42811829806078744,-0.41301462330045696,0.7231927963423258,-0.5168153159524616,0.9026715519810063,0.5621337265429566,-0.5416306907425644,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.8585543416373324,0.0059653235432887974,1.4576619238672217,0.6420998537720197,1.5091511293951185,-0.4128908234338343,-0.5862534026216597,-0.10841101214435706,0.2632618150364859,1.3101966496774407,-1.1389893102111108,-0.7043646505673294,-1.1365030150728421,-0.8278296124606741,-1.4314007251496006,-1.5401491755105363,-0.04771421373504306,-0.3309716606915255,-0.010831668508667281,0.5150673012410639,-0.4440909616267453,-0.9775319816690227,-1.2776416907875219,1.953972184756925,-2.0455519253336623,0.6789832351383929,0.4747714912768875,0.06092495778899118,0.2503832875084284,-0.6715232388103843,-1.1734280464769349,-0.15445225235388213
452,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.41904509471210316,-0.11394158936607479,0.6265640704356903,0.06485720549429434,-0.2929170133613457,1.1916443906159926,0.19165686549321764,0.7413827906418187,-1.7642461703915395,-0.14905919803242873,-0.4416985409035169,-0.5168234586271961,-0.4200978917610596,0.028660923435302438,-0.45284988185880687,-0.6452238606290576,0.08390004624209728,-0.7288762615218347,-0.7070836735962889,-0.5968876314072971,-0.7441190740885878,-0.46555654403544433,1.9928274109141557,0.011900113938955379,-0.19619846705881733,-0.30432578618559963,-0.7196504452008217,-0.17066035357560166,0.4434122100446468,0.025801815675793066,0.27229516843484286,0.18634219357661883,0.34359001455936045,-0.08679130348016265,0.8741787929576135,-0.6382321496895496,-0.706542759465681,0.6409454261544231,-0.9775319816690227,0.11685974950869489,-0.7010040460333143,0.8082616803715058,-0.5188314793986439,-0.7081782432102947,-0.6515453998824446,-0.7048566480364631,2.4055955356819796,0.24168767863906754,0.39203020246238707
453,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,6.598796681749134,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,-1.482337663921425,2.8035195241163557,-0.788726972150596,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.6516993885480503,0.4269401221885942,1.3372582003821536,0.30946920958592944,-0.9573563929538798,-0.14725577556549954,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,1.464198681782223,-0.231122597819384,-0.40365856843051107,-0.8549968720196739,1.8439811582469083,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,2.253869592826571,7.027979347969096,2.1527746890608697,-1.2334604279316483,-1.0918307245318821,-1.3894119365783322,-1.3070918932468398,-1.4314007251496006,-0.0585565541072465,9.413826140802026,-1.758611428860505,15.30166132531224,5.401507544068044,-2.295035387841671,-0.5152455847173492,1.1130939630466135,0.03278335443634984,-0.3587252959391577,1.0867499464701507,-0.22814066979520614,0.23056075723457112,0.020418117840213718,4.457008052010222,-0.283452922478199,-4.088829579302301
454,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.056954024271187,-0.615758744116908,-0.5732758423080642,-0.4539759686598389,1.1532861381814696,-0.32606436968079777,0.16264493917742784,-0.7090278732883742,-0.6869129098729736,-0.22930638151490632,-0.36658176585457225,-0.14155466271928058,-0.874834752086993,-0.23056253755463701,-0.45284988185880687,0.18354508077065293,-0.7645403994568789,-0.2176697960976962,-0.6008848867882668,-0.3904002389173957,-0.7441190740885878,-0.3588155887148734,-0.4128908234338343,-0.5862534026216597,-0.7149425188260817,-0.6981620809111282,-0.6526271920680488,0.45127450475127,1.9421017414169728,0.2087572057010413,1.2090350808805308,0.18634219357661883,0.0049402725243232175,-0.1559276930292203,0.1428481757859145,-0.5402008245050367,-0.5774994431938417,0.5771197562849463,-0.9775319816690227,0.11291123959404996,-1.3614127064560122,1.6251525637889706,-1.1814523853127497,-0.6224572479576003,-0.34620096088040075,-0.4925811068042651,0.354183019353737,0.03715923399339531,1.527413376117852
455,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,3.432286514453539,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.2317811043837712,-0.615758744116908,-0.7664389242358511,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,0.10462108654584795,-0.7262264187104714,1.6138326973361665,-0.11765812623493761,1.8118047105648223,-0.09260655890520464,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,-0.16091848429788894,0.6420367235321114,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.05254626810788246,-0.6981620809111282,0.9655056335660372,-0.9185567021965234,1.7008492802692328,-1.2871721597995172,0.7733420983476528,0.18634219357661883,-1.7941364820368144,-0.16419400047530325,-1.2992121961019438,-0.5205945594681342,-0.0613261781064847,0.19416573706805856,0.17818401071016138,-1.237135592141084,-0.5742589495885542,0.3892072661508586,-0.36591896264923507,-0.19385227169412853,-0.9908169987736045,-0.5810292489843476,-0.3296211527556772,-0.5100925503288087,1.4938350291121039
456,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.31465543821939657,-0.03434300619870121,-0.37268341107536207,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,1.0620146549669152,-0.4338511465348199,1.6320925831076678,0.6952807325223337,-0.5168153159524616,0.5274027560730906,1.526175870433935,1.8173028042658848,-0.45284988185880687,2.5647966870458774,1.7681176474057367,0.8316487381939565,0.9314118942989109,2.603666952186175,4.011791609262964,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,2.4134831472164984,0.7497654732268447,0.15165184552522487,-0.07146567996903745,-0.28326944565491013,-0.39391937320565856,-0.2973734062268952,0.18634219357661883,0.15309953466465206,0.06989279674786483,-0.6811863224357187,1.3223943540007075,1.20329832135754,-3.1885947660144,2.4896159954685295,-0.711238589024114,0.6598380421104264,-0.7618662513919321,0.6025269767636887,1.2462604485511366,1.0787397544624708,1.2056232230533197,-0.6715232388103843,-0.45481459231646487,-0.8737127610918994
457,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,3.432286514453539,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.3177616355866815,-0.5846114724427184,-0.814729694717798,-0.4910354810994198,6.456031027171792,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,0.7921378376186166,-0.30257554904238554,1.5363765353853585,0.233714133188635,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.4684230917083843,0.5369592575833999,0.28068378667478383,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.23610185565629918,-0.6981620809111282,0.4676186102940108,-1.2492056142184045,-0.9309957504333886,-1.2172186283192752,-1.040229941445452,0.18634219357661883,-0.7358560381773217,-0.11534763829390385,-0.6605854599801777,-0.6382321496895496,-0.706542759465681,0.13034006719858182,1.3339000030893455,-0.8582528393019868,0.6198132748120809,-0.36402978219511495,0.4496144600142798,-0.8624760346651444,0.6207230959594048,-0.10340928121190186,-0.6715232388103843,-0.3110919014843709,0.26518012319968554
458,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,-0.3875188999377028,-0.19007936456964947,-0.27238719545901113,3.239622104485062,-0.2929170133613457,-0.32606436968079777,0.30770457075637747,1.2573391533047331,0.025222635215569826,0.1300614401674928,-0.3415428408382574,0.8863555173763145,-0.1745399871850555,0.7285642681081389,0.977021605713948,-0.6452238606290576,1.2489227477989007,0.3338950744915058,0.4914454918085334,-0.12196662868052394,-0.7441190740885878,-0.31611920658664494,0.8188369125523366,-0.5862534026216597,-0.1403337230223426,0.34434575806821227,-0.8058231992286723,-0.1234247947153328,-0.6020151215955609,-0.5230643543999512,-0.5827523097859302,0.18634219357661883,-1.5613147843877262,-0.13977081938460356,-0.09406174245280477,-0.5794133545788419,-0.6119109941996655,0.8962481056323482,1.3339000030893455,1.8263129218201246,-1.2146552263620791,1.2167071220802383,-0.8756273518139317,0.011878116912338104,0.43412371656926696,0.23269365907241168,2.0636934496272725,0.8497452167748498,1.4059849509626516
459,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.048355971150896,-0.615758744116908,-0.5472731197408619,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.4466055134541604,-0.7262264187104714,-0.431274509071958,-1.3946350459995787,-0.5168153159524616,-0.6962998392788079,-0.874834752086993,-0.30832957585161874,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,-1.678044010126778,-0.30780528192143525,-0.7441190740885878,-0.2947710155225308,-0.4128908234338343,0.1547427447594008,-0.22014050021730636,-0.6981620809111282,-0.0015441616353986398,0.3331856076005981,-0.06833543481419597,0.11189846980532148,0.2287258701815552,0.18634219357661883,0.5764117122084491,-0.022163808901695677,0.6578697371744353,-0.5794133545788419,-0.6635283207084012,0.44946841654598374,-0.9775319816690227,-1.1889889332554007,-1.1546180754145614,1.2856654434076864,-1.3343649020621586,-1.2910810109286162,-1.0077805787181626,-1.1824766158089088,0.6960851054084441,0.9603011327995374,-0.3347161367105003
460,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.25733508408412314,-0.3250508751578046,0.06936287256707382,-0.29338474808832143,-0.2929170133613457,0.0533628203933998,0.5107880549669069,-0.46251538890498173,-0.39475473752895596,-1.0492232562271757,-0.5168153159524616,-0.647351735464732,0.8895442659776286,-0.4120189602475946,1.1906805636271185,0.008453050897474673,-0.33398853149023433,-0.8095930718519618,0.02113657880157763,-0.3800758692929007,-0.3164557878337195,-0.1560077736057885,-0.4128908234338343,-0.5862534026216597,-0.33985066600975206,0.6918483710613258,-0.4802816840123473,1.20704344651557,-0.5508403571096766,0.3540453095446205,-0.21241327463298385,0.18634219357661883,0.21659636129622178,0.10934562774053364,0.11194688210260355,0.08719965667584557,-0.09573772911230853,0.44946841654598374,-0.9775319816690227,-1.4373240770415476,0.05279573808552254,0.11867846709702286,-1.2069378047709844,-0.4681594565027504,-0.9229626789953727,-0.7225462764724796,-0.6715232388103843,0.26932665764523944,-0.9233522134307105
461,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,-0.08085500531399013,-0.08625512565568397,0.27366997845223323,-0.19455938158277228,-0.2929170133613457,0.0533628203933998,0.10462108654584795,-0.5542409644895,-0.9060315391309871,-0.5991412271298022,-0.3165039158219425,-0.54945552783658,-0.056308403500312854,-0.06206728791117639,0.9112803878945113,-0.3417310088488818,0.4258088825685504,0.2666310658830665,-0.41882982368879995,0.1258182423073578,0.7305819129971648,0.5805048181061512,0.45316774093144213,-0.3362787986858803,0.3225455847084472,1.2710193927165148,0.2761236013432314,0.8842671276370668,1.452286138480652,0.9082925205034607,1.2144812431621919,1.8040851123028383,0.5975773210856393,-0.058234968666421374,0.17374946946922545,1.3616068840745128,0.22256911769156174,-0.1887882821488201,0.17818401071016138,-0.8010042843998236,-1.0945809244670435,1.1583577732647055,-0.799171093439227,-0.7081782432102947,-0.5328003402705386,-0.6517877627284135,-0.6715232388103843,0.363299186266224,-0.1746493665483134
462,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,3.432286514453539,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.1028103075794062,-0.5742290485513218,-0.781297622845681,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,1.178062360230075,-0.67463078244418,2.5450868716827233,0.6464346208373477,0.6349752347980229,0.9679356903997745,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,0.8138763883140948,-0.7645403994568789,0.589498307203575,0.4611029812919555,0.858848485646508,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,0.8421729055827942,0.6258113380493097,-0.6981620809111282,0.7069873714824851,-0.06831664271168598,-0.8359569021024605,-0.31320375995922556,-0.8114911256156911,-1.4314007251496006,-0.8205184736860816,-0.11346893205615768,-0.7429889098023421,-0.30492564406220585,-0.06992906585794062,-0.507916631496222,0.17818401071016138,-0.9456039434431286,1.006719358696086,-2.2152954855243037,7.712959005611205,1.0919626570962868,0.2984150770128032,0.6926239984088411,-0.3296211527556772,-0.7698989529868248,-0.009250217858099045
463,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,1.2059869450228982,-0.5638466246599252,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.35956973450679075,-0.7262264187104714,-0.21215587981394476,-1.0178221844296846,-0.5168153159524616,-0.533139493231888,1.9718179935533504,-0.8526988439304918,1.1906805636271185,0.6504571604324617,-0.7645403994568789,-0.8634042787387132,-0.3581448026556446,-0.08066915018254361,0.31029213167772546,-0.8391498876574428,-0.4128908234338343,0.4404280064002916,-0.42763812092421216,-0.6981620809111282,0.28569835179077047,0.45914709789464825,0.5530724196572561,0.9351977249189383,0.3975569009130455,1.8040851123028383,0.9997238897522462,0.047724063142460485,0.9256809490964656,-0.38335070420981615,-0.5774994431938417,0.32181707680702115,0.17818401071016138,-1.4685492418444939,-0.07394935835923777,0.14520089837681066,-0.8756273518139317,-0.7253224422608334,-0.9399262589399305,-0.8640633039606117,-0.6715232388103843,1.2864410850723662,-0.7572768057598877
464,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.482337663921425,2.82082356393535,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,-0.2851954228999493,1.5675327268970884,1.8118047105648223,-0.9573563929538798,0.41661793123865787,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,1.2352327898445918,0.415589215517089,-0.8549968720196739,0.43564171558001435,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,1.0886906457800993,-0.6981620809111282,0.2569741004481535,-0.4383285204504579,-0.5508403571096766,-0.8082595212040146,-0.9367528580938936,0.18634219357661883,-2.3867735305981306,0.1882512897258711,-0.5472807164747037,0.6949938728198253,1.4527820661497626,0.0026887274596192295,0.17818401071016138,1.1130939630466135,0.03278335443634984,-0.3587252959391577,1.0867499464701507,0.9719532637425148,1.1126669143515868,1.0817958240012042,0.6960851054084441,-0.7809545445892936,-1.3848407095927862
465,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.2929403156145017,-0.5084736972391437,0.9683141384617753,0.0030913514283261055,-0.2929170133613457,0.24307641543049852,-0.1564862502962613,-0.08988023809287689,-0.9790710822169914,0.22426465555996616,-0.36658176585457225,-0.4841913894178122,1.6080285052926035,0.18419500002926611,0.8126685611653555,0.5220563385254643,2.021383452091998,-0.08314177888081765,-0.31263103688077776,-0.10131788943153378,-0.7441190740885878,-0.2307264423301882,1.146014592423663,-0.5862534026216597,0.6337920157688061,0.2632618150364859,-0.5185806858025032,-0.06044404956830803,0.2679558746644721,-0.27553647377755686,0.2940798175614867,0.18634219357661883,0.2589275790506013,-0.17396327291158312,-0.3000703670082131,-0.38335070420981615,-0.362427249407443,0.19416573706805856,-0.9775319816690227,-0.1292882294717912,-0.9811774171217315,0.9992231855859786,-0.44237522102393956,-0.31386166504790053,-0.3122738009912847,-0.3333744508801164,0.354183019353737,-0.08445227363376115,1.0348397405180505
466,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.7789503067151112,-0.522316929094339,-0.25752849684918133,-0.3180910897147088,-0.2929170133613457,-0.32606436968079777,-0.47561743976995036,-0.3363927224762693,0.08000229253007296,-1.1504044875746473,-0.16627036572405327,-0.9573563929538798,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,-0.6312273973048445,0.3219812651727641,-0.7441190740885878,1.647914371311861,-0.4128908234338343,-0.5862534026216597,0.506101172256864,-0.6981620809111282,2.487890954724734,2.419422790595801,0.47996561324884984,1.4517776496961092,0.6644188527144332,0.18634219357661883,0.6822397565943984,-0.10031798839193477,-1.0623022778632245,-0.6382321496895496,-0.706542759465681,-0.3802652917572594,0.17818401071016138,-0.11665880437715444,-1.2813631718593215,1.2909699296636443,-1.0540252880215755,-1.1882158166253831,-1.2113435380528583,-1.253235129552975,-0.6715232388103843,-0.04022990722388607,0.2434374868075499
467,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.482337663921425,2.7792938683697637,-0.7441508763211065,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.5886380553336942,-0.7599524529589782,1.6128898306045756,3.088789886396881,-0.9573563929538798,0.6530810986081433,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,1.3832136087831584,0.7493568311994444,-0.8549968720196739,0.022725439196003606,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.45158015408270136,-0.6981620809111282,-0.3462351777468018,-1.6113448988137984,-1.6547531338766095,-1.6477018989669179,-1.7645695249063618,-3.04914364387582,0.15309953466465206,0.06838983175766783,-1.7009290139849906,0.36168736719248157,1.6678542599361614,0.13034006719858182,1.3339000030893455,1.6995057516936705,0.06613732718497094,-0.33750735091532713,0.9848082686372112,1.4691350362081421,1.8590644319121385,1.7363120761338149,-0.6715232388103843,-1.3392619205139664,0.25845136310067857
