,rcdts,total_incidents
5525,450790010222001,28.0
2806,560990860052027,50.0
793,110703000262001,8.0
3141,041012050252039,148.0
6614,070161460042003,1.0
7372,150162990252959,3.0
5261,340491160261004,408.0
5303,350500950042001,8.0
7692,190222040262024,0.0
114,041011400042001,1.0
1997,320460610021001,31.0
87,040041000262007,3.0
3629,070161510022004,0.0
620,070161520022004,12.0
5296,350500175042001,0.0
2299,410570010261001,161.0
2188,340492200261004,50.0
1311,160194280262012,11.0
863,130581350022006,35.0
14,010050010262002,1.0
451,060161020022008,0.0
6454,060160990022012,9.0
3435,060160990022003,46.0
7891,280372280262003,20.0
2946,34049187026202C,78.0
6664,070161580022005,13.0
3483,070161040022003,0.0
6340,050160650042005,1.0
6543,070161250022004,6.0
1348,170540270022004,5.0
7195,150162990252457,12.0
1524,190222000261017,40.0
6004,56099365U262001,43.0
6289,050160540042028,2.0
4369,15016901025201C,55.0
7860,260621030262002,1.0
4039,150162990252254,15.0
2297,400560340262001,2.0
1757,260850050262002,6.0
3611,070161480022003,147.0
5743,510652130262001,2.0
6029,010011720222017,69.0
7538,190220330022004,8.0
8654,490810290022001,6.0
3440,060160990022010,1.0
2575,490813000262006,0.0
3769,090101880042001,1.0
6307,050160590042014,7.0
5292,350500020261001,0.0
8335,350501410022006,52.0
4549,190220530022002,0.0
1927,310453000262015,7.0
6223,050160250022016,2.0
3718,080891450222004,16.0
8889,540920070262001,0.0
7750,210281680262004,0.0
3612,070161480022005,39.0
5171,340490600261001,106.0
1097,150162990252394,8.0
5648,490810400222022,16.0
3642,070161545022001,0.0
8675,490810410251003,193.0
7700,190222050262004,0.0
972,150162990252195,22.0
4334,150162990252918,15.0
7409,160194280262008,130.0
6640,070161510021001,0.0
7964,310450460222024,17.0
4496,190220110022001,0.0
280,050160590042002,0.0
6673,070161600022003,50.0
5608,480722650262002,15.0
7829,240473080262009,11.0
1511,190220930042011,3.0
7577,190220580022007,1.0
2193,340492200262005,0.0
6325,050160630022009,3.0
3412,060160950022002,3.0
3858,130141860022001,0.0
4443,170640050261002,191.0
99,041011220222007,32.0
5521,450670050262003,0.0
4390,160194280262008,95.0
2804,560990860052024,32.0
3255,050160390022007,0.0
8530,440632000261006,128.0
8684,490810410252020,66.0
2553,490810400222023,8.0
5129,340490030042002,5.0
5567,470980050262007,30.0
3885,130581350022007,529.0
350,060160800021001,3.0
2855,560992020222012,20.0
1850,310450460222020,33.0
3442,060160990022013,4.0
2222,350501700041001,4.0
3585,070161435022006,3.0
5354,39055061025201C,0.0
3048,010860020262001,3.0
609,070161490022010,18.0
5798,530601890262001,34.0
1053,150162990252328,93.0
7485,170640160262002,3.0
6736,080891450222017,91.0
631,070161550022004,347.0
699,080432100262003,0.0
4332,150162990252915,80.0
6698,070161680042002,3.0
8723,500821130022001,18.0
7785,240320010262003,0.0
386,060160890022012,0.0
1872,310450460222051,26.0
2389,440630470042001,3.0
2491,480721500251001,38.0
3185,050160150042018,0.0
4680,190222050262004,0.0
6998,150162990252172,5.0
3017,010011720222006,158.0
3207,050160250022002,0.0
2523,480723230261002,48.0
6105,040041000262005,0.0
3018,010011720222009,24.0
1670,211000020262005,6.0
4981,310451290222008,0.0
1680,240320010261002,15.0
9006,560992020222011,24.0
3975,150162990252154,54.0
5179,340490600262007,24.0
1314,160194290262002,0.0
2929,15016299025282C,276.0
466,060161070022002,1.0
3283,050160570021004,17.0
5256,340491120022007,0.0
2268,390740250262006,10.0
731,090100040262024,10.0
3375,060160855022001,21.0
7923,300730500022001,0.0
1870,310450460222049,4.0
4527,190220410022002,0.0
3326,050160650041007,10.0
5446,410570110262029,37.0
4047,150162990252265,0.0
5298,350500440022001,21.0
3011,010010030262003,0.0
4260,150162990252726,2.0
8632,480722650262002,22.0
3911,150162990252063,14.0
7676,190222040262006,4.0
7134,150162990252370,1.0
5718,500821750022002,11.0
4207,150162990252491,6.0
1191,150162990252700,17.0
3360,060160790022001,6.0
147,041012050252087,46.0
8250,340490960041002,2.0
7424,170200150262003,0.0
2150,340491030022002,0.0
8880,531021400262003,0.0
8829,530900520021001,3.0
4108,150162990252358,12.0
8396,400421000262007,0.0
5425,410570090262007,37.0
2884,15016299025214C,40.0
4609,190222000261018,30.0
8324,350500820042001,0.0
2963,56099030C042007,0.0
1975,320380060262001,0.0
4056,150162990252276,4.0
6400,060160880022009,0.0
8394,400421000261002,26.0
6471,060161020022001,5.0
8010,310451310221002,302.0
4034,150162990252246,8.0
7467,170640050262003,3.0
6578,070161350022008,2.0
5148,340490380021001,27.0
7747,210281150042001,1.0
5385,400560070262003,18.0
4717,200970030262002,9.0
3170,050160150041011,0.0
4244,15016299025262C,5.0
5804,530900510022004,7.0
5240,340491030022002,0.0
5671,490813000262006,0.0
7042,150162990252235,2.0
1039,150162990252304,35.0
346,050160740022003,10.0
4693,200350010262001,23.0
3262,050160540042003,7.0
5263,340491160262002,38.0
6145,041012050252022,89.0
540,070161300022019,4.0
7305,150162990252823,36.0
7247,15016299025255C,0.0
7853,260343250262002,4.0
3510,070161180042002,5.0
312,050160640042011,3.0
1158,150162990252488,5.0
5028,310453010261002,60.0
7097,150162990252316,1.0
4536,190220440022013,0.0
7349,150162990252918,9.0
6151,041012050252037,64.0
7278,150162990252737,0.0
398,060160930022001,12.0
6553,070161275022004,3.0
6901,130584010261001,10.0
7901,280880010262001,0.0
2143,340490960042005,1.0
8511,440630470042005,5.0
2001,320461110252003,0.0
4940,310450460222021,13.0
7917,300391860262009,18.0
7117,150162990252352,0.0
8567,470712200262006,104.0
6020,010010030262003,0.0
8252,340490960042002,3.0
4140,150162990252398,4.0
1335,170532320022001,69.0
7810,240470900042001,0.0
8784,510840100262004,3.0
5688,500820900042003,0.0
2663,510840140262003,8.0
1067,150162990252355,30.0
8492,440630150042004,6.0
5817,530900980022001,0.0
4110,150162990252361,6.0
459,060161050022002,5.0
5077,320460020262003,31.0
6970,150162990252127,0.0
1128,150162990252442,9.0
4138,150162990252395,25.0
1957,310453030262010,3.0
8510,440630470042003,6.0
1725,240473080262015,0.0
2267,390740250262005,0.0
2373,440630150042003,0.0
3142,04101205025203C,29.0
7347,150162990252915,47.0
3312,050160630021003,3.0
6049,010691170222009,2.0
8778,510840050262005,25.0
6365,050160735022002,5.0
2105,340490670052004,0.0
5063,320380040262003,2.0
7814,240471150262004,8.0
5015,310453000262013,35.0
4419,170532320022001,29.0
4487,190220040022010,15.0
8182,340490460042005,0.0
7070,150162990252275,12.0
7271,150162990252706,22.0
5622,480723230262004,5.0
1813,300730500022002,12.0
8724,500821150021001,21.0
1964,310453040262003,2.0
3542,070161280022002,0.0
3100,040042000262001,0.0
5118,330664040262003,11.0
4180,150162990252457,34.0
1333,170530080262007,7.0
969,150162990252192,19.0
6250,050160350021001,3.0
3431,060160980022003,12.0
4168,150162990252437,0.0
6040,010690110261001,0.0
7378,150162990252966,6.0
7868,260850050262004,9.0
8119,320461110252016,99.0
5018,310453000262018,45.0
6472,060161020022002,0.0
5890,56099030C042004,0.0
790,110230950252003,0.0
7736,200970010262002,9.0
3555,070161320022001,0.0
2518,480723210262005,20.0
8657,490810360022002,1.0
3182,050160150042010,0.0
6103,040041000261003,125.0
6675,070161610021003,167.0
5245,340491090022003,0.0
6552,070161275022003,3.0
1046,150162990252316,2.0
6879,130410790022001,4.0
8576,470712260262003,2.0
8707,500820850021001,0.0
5187,340490600262016,10.0
4221,150162990252510,6.0
3282,050160540042032,0.0
4547,190220480022002,15.0
6518,070161170022002,0.0
5673,500820190261002,19.0
648,070161610022001,3.0
8493,440630150042005,10.0
2206,350500650042001,2.0
1603,200240010262004,9.0
360,060160840022003,2.0
7010,15016299025218C,41.0
7118,150162990252353,4.0
7246,15016299025254C,0.0
3136,041012050252027,19.0
5404,410570050262003,0.0
7803,240322010043001,0.0
4832,260343250262002,30.0
7815,240471150262005,55.0
5988,560992020222018,15.0
2715,530900860022010,1.0
1445,190220410022004,0.0
1202,150162990252766,41.0
1527,190222000262001,0.0
8732,500821180022006,1.0
3299,050160590042019,1.0
6261,050160390021008,7.0
5176,340490600262004,47.0
5931,560990920022005,0.0
2602,500821130021001,17.0
4941,310450460222022,44.0
7178,150162990252428,1.0
8831,530900760021005,25.0
4837,260621030261001,10.0
3546,070161300021002,21.0
7824,240473080262004,1.0
106,041011310041002,60.0
5948,56099157C042004,0.0
2272,400070400262001,8.0
1533,190222000262010,62.0
3317,050160630022012,7.0
7742,200970050262007,0.0
7945,310450460221007,54.0
1606,200330100262002,0.0
7085,150162990252299,9.0
7062,150162990252265,1.0
1002,150162990252244,46.0
5491,440630470042010,3.0
4779,240322010042002,25.0
5461,440630120262001,5.0
3342,050160680021002,22.0
1343,170534380042001,1.0
6368,050160740022003,1.0
1353,170540920042001,0.0
3815,110870010262002,21.0
922,150162990252118,64.0
2882,15016299025110C,55.0
2020,330482100261001,0.0
7652,190222030261013,23.0
1887,310451290221005,118.0
2948,34049900025201C,9.0
8231,340490730042006,0.0
4480,190220020022006,30.0
1106,150162990252404,2.0
3572,070161400022004,6.0
5430,410570100261003,586.0
3494,070161110022001,0.0
5178,340490600262006,18.0
511,070161240022003,0.0
3958,150162990252130,2.0
2322,410570070262010,27.0
1848,310450460222017,5.0
318,050160650042005,0.0
8506,440630470041005,32.0
8300,34049187026203C,27.0
2698,530601910261003,137.0
155,041013220262001,0.0
7790,24032024C042001,0.0
4227,150162990252521,7.0
4587,190220890042006,2.0
3496,070161110022005,0.0
3498,070161110022007,0.0
7016,150162990252195,9.0
8184,340490460042007,0.0
5657,490810410252015,69.0
4918,300910840262005,9.0
20,010690060262002,0.0
5037,310453020262010,1.0
5476,440630260042004,3.0
3270,050160540042013,0.0
6750,090100040261007,72.0
1479,190220600021001,6.0
5818,530901020022002,3.0
8791,510840160262001,0.0
2712,530900860022003,23.0
3186,050160150042019,0.0
6045,010691170222005,97.0
535,070161300022008,18.0
1936,310453000262026,0.0
6375,060160810022001,0.0
7405,160194280261011,288.0
3708,080431200221001,1.0
5040,310453030262001,0.0
2211,350501220022005,29.0
8009,310451290222017,3.0
2795,560990860052004,81.0
2159,340491120021001,23.0
5665,490812000262003,15.0
269,050160540042030,0.0
2292,400560090261002,9.0
8220,340490680022001,11.0
4636,190222030262005,0.0
8,010011720222004,51.0
6059,010860020262001,10.0
13,010050010261002,48.0
7400,160194270262005,0.0
2938,17053006J262005,0.0
7306,150162990252825,56.0
4176,150162990252453,14.0
7723,200930170242001,4.0
7872,280060980022001,0.0
4464,170640070262001,2.0
6378,060160830022002,3.0
6659,070161560022001,116.0
1000,150162990252241,126.0
6435,060160970022006,0.0
8978,560991610022001,0.0
534,070161300022004,14.0
3655,070161590022004,8.0
2058,340490380021001,13.0
943,150162990252148,55.0
8107,320460530022004,0.0
548,070161350022001,5.0
7234,150162990252506,0.0
2432,450791340042001,1.0
7265,15016299025266C,12.0
6242,050160340041006,20.0
1994,320460530022003,1.0
131,041012050252039,96.0
1021,150162990252273,43.0
7562,190220450022015,0.0
3797,110213020262001,0.0
2002,320461110252009,2.0
4603,190221810042006,0.0
5751,510840050261002,70.0
5159,340490460042004,0.0
3275,050160540042023,0.0
1849,310450460222019,4.0
2558,490810410252008,44.0
1931,310453000262020,6.0
6424,060160950022002,1.0
6428,060160960022003,0.0
5826,530901080022013,44.0
2407,440631580222007,1.0
8734,500821180022009,0.0
7343,150162990252908,0.0
4228,150162990252525,13.0
2246,390550090261001,74.0
8818,510841860252049,0.0
2851,560992020222008,38.0
5720,500821810022001,79.0
8176,340490410042004,1.0
116,041012050251001,1664.0
7132,150162990252369,0.0
193,050160230022005,0.0
5389,400560090262005,2.0
8355,390550010262002,4.0
3988,150162990252180,9.0
1041,150162990252309,5.0
7033,150162990252222,11.0
3624,070161500021005,77.0
4882,300020010222004,0.0
6651,070161530021003,159.0
1489,190220660021001,22.0
1472,190220580022005,0.0
3027,010690010262005,3.0
37,010750120262001,9.0
5418,410570070262011,1.0
3853,130140570022001,3.0
5440,410570110261006,562.0
6539,070161240022004,0.0
5895,56099033C042003,0.0
644,070161600021001,150.0
3727,080892020262003,18.0
7568,190220530022002,0.0
1718,240473080262008,5.0
343,050160735022002,2.0
2610,500821180022004,59.0
2883,15016299025206C,18.0
1401,190220040022005,0.0
6350,050160650042024,2.0
4813,240473080262014,4.0
2034,330943040262001,5.0
4323,150162990252900,10.0
6967,150162990252122,27.0
4307,150162990252864,0.0
8660,490810370022003,8.0
2005,320461110252013,32.0
2997,56099365U262002,11.0
638,070161580022006,0.0
2818,560991140022002,1.0
4276,150162990252783,124.0
1384,170640160262006,0.0
9036,56099365U262011,13.0
6081,030250400262006,0.0
7828,240473080262008,13.0
7475,170640050262013,0.0
3683,070161680042001,67.0
928,150162990252127,30.0
1019,150162990252269,21.0
8786,510840140261001,120.0
3035,010691170222006,77.0
1795,300020050262002,115.0
3796,110213020261001,1.0
3399,060160900022001,2.0
3478,060164010261001,36.0
6098,030680120262003,0.0
7198,15016299025245C,0.0
2130,340490790022002,18.0
8588,470980030262006,0.0
2133,340490950262003,5.0
6394,060160870022010,0.0
5757,510840080262004,0.0
1668,211000020262003,9.0
414,060160970022008,35.0
476,070161090021006,51.0
5358,390550610252034,587.0
4515,190220250022002,0.0
4952,310450460222037,0.0
1465,190220530022002,1.0
132,041012050252040,80.0
1023,150162990252276,3.0
8717,500821040022001,20.0
8920,56099033C042005,12.0
4069,150162990252296,0.0
473,070161040022004,0.0
4639,190222030262008,0.0
6928,150162990252067,1.0
1162,150162990252494,43.0
781,110213050262005,10.0
1487,190220630021001,5.0
2776,540921180242019,37.0
4858,280063030262004,10.0
8239,340490760022004,0.0
162,050160150041018,35.0
5795,530601260261001,61.0
5680,500820600262001,1.0
2516,480723210261002,16.0
4499,190220120022004,0.0
4786,240470880262002,0.0
6631,070161490021006,26.0
6580,070161350022012,0.0
6632,070161490022002,2.0
6961,150162990252110,2.0
7645,190222010262002,7.0
2618,500821300042001,17.0
2311,410570050262005,1.0
7337,150162990252898,0.0
3266,050160540042008,0.0
5139,340490240042002,0.0
4432,170540270022004,0.0
1512,190221800041001,104.0
3750,090100070262006,3.0
7274,150162990252724,0.0
3492,070161100022002,9.0
1469,190220580022002,0.0
519,070161260022002,9.0
8267,340491090022003,0.0
2636,500821890222008,16.0
5845,531020060262001,0.0
5280,340492200261004,27.0
82,030680220262003,20.0
649,070161610022002,3.0
8639,480723210262008,9.0
3132,041012050252019,78.0
388,060160900022001,0.0
1826,300910660221001,66.0
8780,510840080261001,20.0
3845,130140010262002,7.0
8609,480720700022001,0.0
8575,470712260261001,20.0
5976,560992020222006,5.0
2625,500821870261014,241.0
5299,350500440022003,24.0
3574,070161400022006,7.0
332,050160680022001,0.0
6934,150162990252078,49.0
1417,190220130022002,0.0
5154,340490410042004,5.0
1119,150162990252423,37.0
3709,080431200222002,0.0
2076,340490500042006,2.0
2737,530907090262001,0.0
7179,150162990252429,0.0
5855,531021400261002,21.0
4188,150162990252465,13.0
1094,150162990252389,19.0
561,070161400022007,2.0
331,050160680021002,59.0
4169,150162990252438,22.0
1004,150162990252247,27.0
7886,280372240262004,18.0
7991,310451010222005,3.0
2095,340490600262014,34.0
1823,300910370042002,8.0
8393,400310100262003,2.0
1186,150162990252620,140.0
5084,320460530022003,0.0
7789,24032002C022001,0.0
2063,340490410042003,8.0
2286,400560050262001,29.0
869,130585010262002,26.0
2007,320461110252016,414.0
3847,130140030262005,3.0
7140,150162990252376,3.0
1568,190222040261006,52.0
8828,530900510022004,10.0
2366,440630120262001,4.0
777,110213020261001,0.0
8573,470712230262002,0.0
8012,310451310221004,258.0
8349,350590070261001,30.0
7184,150162990252438,5.0
5953,560991610022001,0.0
4202,150162990252486,17.0
4251,15016299025267C,23.0
8980,560991610022004,1.0
6690,070161630022007,0.0
2350,410570110262028,90.0
69,030262020262001,0.0
5487,440630470042005,8.0
7781,211000050261001,57.0
6286,050160540042023,0.0
7037,150162990252227,10.0
3081,030680020261002,4.0
597,070161480022003,128.0
3534,070161260022004,10.0
5980,560992020222010,5.0
3032,010691170221013,413.0
3046,010860010262002,50.0
3761,090101370021003,695.0
882,150162990252058,11.0
2690,510841860252044,122.0
4437,170540920042001,0.0
8175,340490410042003,7.0
3523,070161240021001,19.0
2056,340490370021001,47.0
2608,500821180021013,113.0
3384,060160880022001,3.0
2984,56099207U262003,0.0
1459,190220450022015,2.0
8990,56099201U262008,9.0
3241,050160350022002,0.0
7044,150162990252239,41.0
2764,540920070262001,0.0
8381,390740050261001,20.0
8681,490810410252015,52.0
5372,400421000261002,32.0
6331,050160640042001,0.0
408,060160970021004,93.0
1130,150162990252446,15.0
7527,190220160021004,8.0
7300,150162990252807,24.0
4328,150162990252908,63.0
3419,060160970021004,81.0
4378,160194260262001,23.0
661,070161630022003,27.0
4280,150162990252800,23.0
8083,320380030262002,0.0
3156,041012050252085,46.0
1695,240470660042001,0.0
4106,150162990252356,2.0
768,110150020261003,484.0
2329,410570090261003,147.0
3149,041012050252063,507.0
7519,190220130021001,0.0
1801,300391300042001,4.0
1080,150162990252371,11.0
2253,390550610251034,1210.0
321,050160650042014,14.0
8907,560990170021001,15.0
6156,041012050252043,57.0
6873,130410010262002,3.0
2986,56099209U261002,10.0
7590,190220630021001,5.0
1890,310451290222006,44.0
8276,340491120022005,0.0
4204,150162990252488,0.0
5168,340490560022001,30.0
6157,041012050252051,473.0
1078,150162990252369,6.0
5050,310453030262014,4.0
5495,440630500262007,0.0
729,090100040262020,15.0
3062,030110080262001,4.0
6712,070161720022001,179.0
8033,310453000262003,1.0
584,070161450022004,2.0
8550,450791320262002,48.0
8452,410570090262024,15.0
5352,390550610252016,173.0
1962,310453040261003,49.0
2164,340491120022005,0.0
8849,530901080022012,0.0
2037,340490010022002,14.0
752,090101420042001,1.0
8187,340490500042005,0.0
5558,470980010261002,0.0
7381,150162990252969,3.0
8037,310453000262013,9.0
7765,210610010262006,0.0
1086,150162990252380,8.0
7799,240322010042002,57.0
59,030250300262002,0.0
3679,070161670022001,0.0
657,070161620022009,59.0
8407,400560070262003,14.0
8619,480721500252011,52.0
4326,150162990252903,0.0
6419,060160925022002,26.0
1455,190220450022001,1.0
6423,060160950021001,0.0
1880,310451010222005,1.0
4025,150162990252231,31.0
7567,190220530021001,0.0
4796,240471150262008,75.0
2502,480721500252034,471.0
2509,480721500252051,25.0
4446,170640050261005,137.0
1955,310453030262008,4.0
7036,150162990252226,30.0
2201,350500090262001,6.0
596,070161480022002,4.0
5362,390740250262005,0.0
1934,310453000262023,205.0
7806,240470880261001,22.0
3627,070161510021001,0.0
7011,150162990252190,4.0
8282,340491160261003,336.0
2029,330942380261001,18.0
4275,15016299025277C,132.0
7759,210440550022001,13.0
3417,060160960022005,0.0
8862,530907090262001,0.0
1662,210610010262010,2.0
364,060160855022001,11.0
6753,090100040262010,3.0
4648,190222040261002,53.0
3157,041012050252086,1660.0
7959,310450460222017,0.0
4450,170640050262005,3.0
1754,260621850262004,13.0
4724,210280470042001,6.0
902,150162990252090,19.0
4732,210281880261001,4.0
1834,310450460221007,236.0
4929,310450460222008,0.0
1728,260290010262001,0.0
7673,190222040261007,31.0
5038,310453030261011,155.0
2867,04101205025203C,1.0
2830,560991590021001,26.0
5424,410570090261003,169.0
6166,041012050252084,263.0
3867,130410800022002,94.0
3880,130581000262001,0.0
8011,310451310221003,592.0
2672,510841860252012,38.0
6068,030110030262001,6.0
3599,070161460041001,52.0
1247,150162990252900,8.0
393,060160910022004,1.0
2092,340490600262010,3.0
2261,390550610252031,97.0
4575,190220660022004,0.0
533,070161300021003,49.0
6073,030110080262001,6.0
5514,440632000262010,0.0
1576,190222040262010,3.0
6117,041011220222006,13.0
5443,410570110262015,1.0
8156,340490060022002,0.0
1600,190222050262008,0.0
4723,210280470041002,62.0
7029,150162990252214,2.0
6088,030262020262001,0.0
8380,390550610252034,549.0
4904,300733000262002,127.0
8910,560990170022003,15.0
1137,150162990252457,16.0
4089,150162990252328,44.0
5007,310453000261005,266.0
2210,350501220021006,25.0
7635,190222000262009,3.0
3636,070161525022001,214.0
6929,150162990252068,17.0
8537,440632000262009,0.0
3592,070161440022007,0.0
2536,490810340022003,95.0
2967,56099033C042006,6.0
2592,500820900042003,7.0
8552,450791380262002,4.0
1491,190220660022004,0.0
2426,450670050262003,0.0
6005,56099365U262002,25.0
4619,190222000262012,6.0
7335,150162990252896,7.0
6189,050160150042006,1.0
1992,320460530021001,12.0
7120,150162990252355,18.0
6789,090270100261002,0.0
8936,560990860052006,14.0
2121,340490730042008,0.0
50,030110030262003,11.0
3433,060160990022001,6.0
2845,560992020221008,120.0
7389,15016903025201C,66.0
2134,340490950262005,0.0
1305,160194280262005,9.0
4226,15016299025251C,70.0
586,070161460042002,0.0
2580,500820190262007,7.0
3720,080891450222006,74.0
6844,120170020261005,25.0
7825,240473080262005,3.0
5421,410570080262003,0.0
6485,060161050022004,0.0
7059,150162990252259,20.0
2466,470980020262005,2.0
959,150162990252179,57.0
2705,530900520022002,17.0
2836,560991610022004,3.0
2400,440630500262007,1.0
7007,150162990252184,0.0
8356,390550020261001,4.0
8614,480721500251006,257.0
6373,060160800022002,0.0
4287,15016299025280C,2.0
6245,050160340042002,0.0
2599,500821050022002,72.0
5859,540920010261001,1.0
4592,190220930042007,4.0
8022,310451310222013,8.0
2866,04101205025202C,0.0
4907,300771010262005,149.0
8627,480721500252040,23.0
3240,050160350022001,0.0
524,070161275021001,57.0
243,050160390022006,0.0
5938,560991220022004,1.0
6787,090270050261003,11.0
5970,560992020221006,116.0
6370,060160780022001,2.0
1461,190220480021003,2.0
1442,190220410022001,2.0
4684,190222050262008,0.0
7804,240470660041001,0.0
3605,070161470022004,0.0
8198,340490600262004,27.0
6216,050160250021014,21.0
6305,050160590042008,13.0
326,050160650042022,3.0
324,050160650042020,0.0
6937,150162990252081,27.0
6293,050160540042032,1.0
4523,190220340022001,0.0
7811,240471150261001,148.0
2734,530907030261001,18.0
8040,310453000262018,52.0
2810,560990910021001,23.0
6910,130950490042002,7.0
8288,340491160262006,1.0
3678,070161670021002,0.0
2380,440630260042002,0.0
2339,410570100262013,1.0
7606,190220890042006,1.0
4059,150162990252283,15.0
509,070161240021001,27.0
5522,450670050262004,0.0
3541,070161280021003,14.0
6153,04101205025203C,0.0
3421,060160970022003,0.0
6323,050160630021003,22.0
3410,060160940022001,51.0
8518,440630500262003,17.0
6603,070161440022004,1.0
6269,050160540041018,0.0
7576,190220580022006,3.0
5052,310453040261003,45.0
7578,190220580022008,0.0
8234,340490750021004,11.0
5439,410570100262024,57.0
5985,560992020222015,3.0
4803,240473080262004,22.0
4273,150162990252773,34.0
4737,210440320032003,44.0
5738,500821960262006,69.0
677,070161700022008,0.0
2838,560991610022006,0.0
8292,340491180262001,0.0
8353,350785350262006,0.0
7870,280060840042001,0.0
1845,310450460222013,15.0
549,070161350022002,0.0
8775,510840050261002,40.0
8275,340491120022004,0.0
939,150162990252141,11.0
764,110150010262003,54.0
8369,390550610251034,668.0
4830,260343170041006,0.0
563,070161420022002,0.0
3852,130140460022001,0.0
6109,040041000262010,0.0
6558,070161300021001,29.0
6358,050160690022001,6.0
2291,400560080262003,19.0
5069,320380100262002,18.0
4458,170640050262015,0.0
1988,320460020262004,0.0
5596,480721500252028,467.0
6784,090101970041001,0.0
4134,150162990252389,39.0
691,080083990262001,1.0
1532,190222000262009,0.0
7835,240473080262015,0.0
7941,310450460221003,136.0
1175,150162990252513,56.0
3290,050160590042001,0.0
4000,150162990252194,29.0
2176,340491160262006,4.0
7260,150162990252634,4.0
3581,070161430022002,5.0
6295,050160570022002,0.0
4817,260290010262001,0.0
4974,310451290221003,106.0
567,070161430022002,11.0
1289,150162990252968,66.0
6268,050160540041012,2.0
3432,060160990021002,467.0
6035,010092620261002,0.0
5160,340490460042005,10.0
8411,400560090262005,0.0
8050,310453010261002,28.0
986,150162990252220,0.0
8332,350501410021009,71.0
6569,070161320022002,34.0
4838,260621030262001,1.0
2904,15016299025249C,112.0
3407,060160925022002,16.0
3066,030250200262003,5.0
267,050160540042028,0.0
2633,500821880222001,7.0
946,150162990252153,37.0
8993,560992020221004,20.0
2313,410570070261001,258.0
3042,010750100262007,12.0
7492,170640870252006,12.0
6650,070161525022005,41.0
8102,320460050262003,2.0
88,040041000262008,115.0
3489,070161090022002,2.0
7597,190220680022002,12.0
7849,260290970262002,2.0
2591,500820900042002,0.0
7938,300910660222001,50.0
7515,190220110022001,0.0
44,030030020262003,31.0
2656,510840080261001,10.0
7620,190221810042003,1.0
2537,490810360022002,83.0
4473,170640870252006,19.0
4948,310450460222031,10.0
4054,150162990252273,28.0
6188,050160150042005,10.0
8965,560991220022010,3.0
7431,17053006J262006,5.0
1803,300391760261001,18.0
2964,56099033C041001,85.0
4797,240471150262009,15.0
7525,190220150022004,11.0
1574,190222040262008,6.0
5686,500820900041003,46.0
4720,200970050262005,0.0
8568,470712210262002,0.0
868,130585010261002,33.0
1368,170640050262008,14.0
8125,330482020261002,13.0
4649,190222040261003,95.0
156,041013230261002,12.0
6804,110150050262001,0.0
1507,190220930042006,2.0
4942,310450460222024,1.0
1307,160194280262007,65.0
5382,400560060261001,11.0
6590,070161420022002,0.0
5979,560992020222009,35.0
2281,400560010261001,10.0
7128,150162990252365,1.0
8158,340490060022007,41.0
3248,050160370022003,0.0
1167,150162990252502,3.0
3893,130950100262003,0.0
2480,470980130022002,2.0
7081,150162990252292,1.0
3793,110180770262003,8.0
7415,160194290262002,0.0
7167,150162990252412,16.0
1626,200961000262005,24.0
783,110230010262002,1.0
2282,400560010262005,0.0
3827,120130350261001,62.0
3789,110150020262016,14.0
2677,510841860252020,26.0
4115,150162990252367,14.0
4955,310450460222043,13.0
2911,15016299025260C,2.0
5480,440630460032001,0.0
1069,150162990252357,21.0
7103,150162990252326,35.0
5475,440630260042002,2.0
3808,110230950251001,225.0
1875,310450460222054,15.0
1424,190220160021004,14.0
7434,170530080262005,0.0
477,070161090022001,7.0
6500,070161090021006,59.0
3045,010750120262001,9.0
7360,150162990252935,1.0
4579,190220680022003,6.0
4905,300733000262003,16.0
3306,050160620042005,0.0
1784,280372290262002,2.0
3774,090270050262004,12.0
4501,190220130022002,0.0
1363,170640050262002,21.0
7710,200330100262002,3.0
2471,470980050262005,3.0
1907,310451310222009,17.0
1865,310450460222042,10.0
8454,410570100262001,2.0
8674,490810400222026,10.0
992,150162990252229,8.0
2684,510841860252032,91.0
738,090100080262001,7.0
2859,560992020222016,18.0
7850,260343160262003,0.0
6741,080892020262003,8.0
979,150162990252209,14.0
7618,190221810041003,13.0
508,070161230022010,2.0
1071,150162990252361,0.0
1331,170530080262005,0.0
1033,150162990252293,6.0
3609,070161480021004,27.0
6136,041012050251006,789.0
8906,540925120262002,3.0
4211,150162990252498,12.0
7817,240471150262008,38.0
7451,170540270022004,8.0
1613,200830020262002,110.0
7233,150162990252505,1.0
2628,500821870262008,30.0
8042,31045300026201C,39.0
3680,070161670022003,0.0
2635,500821890221036,543.0
3414,060160960022001,0.0
2726,530901080022014,0.0
5142,340490340042004,5.0
4111,150162990252362,7.0
1893,310451290222009,17.0
96,041011220221005,806.0
4274,150162990252775,0.0
2152,340491060022001,4.0
6979,150162990252138,3.0
7533,190220250021001,6.0
1586,190222040262022,47.0
5794,510841860252049,0.0
7223,150162990252492,0.0
1585,190222040262021,0.0
7205,150162990252469,1.0
704,080891450222004,48.0
7546,190220410022002,0.0
976,150162990252204,30.0
5962,56099201U262004,17.0
4702,200830040262004,0.0
8905,540925120262001,4.0
2998,56099365U262003,22.0
940,150162990252142,0.0
8253,340490960042003,3.0
7002,150162990252179,31.0
2227,350502300042001,7.0
6374,060160810021001,18.0
5975,560992020222005,20.0
139,041012050252064,138.0
